GlobalId,Bauteil ID,Element ID,Element Type,Bauteil Enerweb,Gebäude,Lage,Berechnete Fläche (NRF),Netto-Oberflächenbereich Oberseite,Brutto-Oberflächenbereich der Deckenunterseite,Brutto-Wandoberflächenbereich an der Außenseite,F/T Oberfläche der Öffnung auf der Anschlagseite,Analytische Oberfläche der Öffnungen an der Innenseite,Schale/Dach Öffnungsfläche,Höhe,Breite,Tiefe_UT,Regulierung,Bauweise,Umbau-Status,Element beheizt,Raumkategorie,Raumzonen,Zugehöriger Raumname,Unter Terrain,Dämmperimeter,Verschattungsfaktor 1 Horizont,Verschattungsfaktor 2 Überhang,Verschattungsfaktor 3 Seitenblende,Ausrichtung,Wärmebrücke,Länge Wärmebrücke,Anzahl Wärmebrücke,Chi/Psi-Wert,b-Wert (Wärmebrücke),Ursprungsgeschoss Nummer
Raum,Raum,Raum,Raum,Raum,,,1677.734945,,,,,,,,,,Einzelraumregulierung,Schwer,Neubau,true,Energiebezugsfläche,Wohnen EFH,,,,,,,,,,,,,
1lloxSrJvTGfoj_vxEC4cd!FC2DL0,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,19.663227,19.663227,19.663227,19.663227,0,,,,2.21835,,,Neubau,,,Wohnen EFH,,1,1,,,,Ost,,,,,,0
1lloxSrJvTGfoj_vxEC4cd!PKAKB4,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,20.53082,20.53082,20.53082,20.53082,0,,,,2.207794,,,Neubau,,,Wohnen EFH,,1,1,,,,Ost,,,,,,0
1_3M3ymoGwHwCPbvvmsVj7!1L58HR,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.644089,3.644089,2.629736,3.644089,1.014353,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
0h5fo6oA4_IOvy6LFTiHQ1!B76B1K,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.025992,4.025992,3.146425,4.025992,0.879567,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
0h5fo6oA4_IOvy6LFTiHQ1!SSIAG1,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,13.398434,13.398434,13.398434,13.398434,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
0OccrwTYOoGO0x03VYsxv5!DTCVJO,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.046474,3.046474,2.250795,3.046474,0.795679,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
0OccrwTYOoGO0x03VYsxv5!Y3O1EI,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,12.306122,12.306122,12.306122,12.306122,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
2BxzZYVEESHRkBDKVHGdxg!S0YH6E,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.323866,3.323866,3.323866,3.323866,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,0
2BxzZYVEESHRkBDKVHGdxg!H9S95W,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,11.183426,11.183426,11.183426,11.183426,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,0
